0 0.0021333 0.00426449 0.00639148 0.00851216 0.0106244 0.0127262 0.0148155 0.0168901 0.018948 0.0209873 0.0230058 0.0250016 0.0269728 0.0289173 0.0308333 0.0327189 0.0345722 0.0363913 0.0381746 0.0399201 0.0416263 0.0432914 0.0449138 0.0464918 0.048024 0.0495088 0.0509447 0.0523303 0.0536643 0.0549454 0.0561722 0.0573435 0.0584583 0.0595154 0.0605138 0.0614524 0.0623304 0.0631469 0.063901 0.0645921 0.0652195 0.0657825 0.0662805 0.0667132 0.06708 0.0673806 0.0676148 0.0677822 0.0678827 0.0679162 0.0678827 0.0677822 0.0676148 0.0673806 0.06708 0.0667132 0.0662805 0.0657825 0.0652195 0.0645921 0.063901 0.0631469 0.0623304 0.0614524 0.0605138 0.0595154 0.0584583 0.0573435 0.0561722 0.0549454 0.0536643 0.0523303 0.0509447 0.0495088 0.048024 0.0464918 0.0449138 0.0432914 0.0416263 0.0399201 0.0381746 0.0363913 0.0345722 0.0327189 0.0308333 0.0289173 0.0269728 0.0250016 0.0230058 0.0209873 0.018948 0.0168901 0.0148155 0.0127262 0.0106244 0.00851216 0.00639148 0.00426449 0.0021333 0 
0 0.00204965 0.00409727 0.00614085 0.00817837 0.0102078 0.0122272 0.0142345 0.0162278 0.018205 0.0201643 0.0221037 0.0240212 0.0259151 0.0277834 0.0296243 0.0314359 0.0332165 0.0349643 0.0366776 0.0383548 0.039994 0.0415938 0.0431526 0.0446688 0.0461409 0.0475674 0.048947 0.0502783 0.05156 0.0527908 0.0539695 0.0550949 0.056166 0.0571817 0.0581409 0.0590427 0.0598863 0.0606707 0.0613953 0.0620593 0.0626621 0.063203 0.0636815 0.0640972 0.0644496 0.0647385 0.0649634 0.0651243 0.0652208 0.065253 0.0652208 0.0651243 0.0649634 0.0647385 0.0644496 0.0640972 0.0636815 0.063203 0.0626621 0.0620593 0.0613953 0.0606707 0.0598863 0.0590427 0.0581409 0.0571817 0.056166 0.0550949 0.0539695 0.0527908 0.05156 0.0502783 0.048947 0.0475674 0.0461409 0.0446688 0.0431526 0.0415938 0.039994 0.0383548 0.0366776 0.0349643 0.0332165 0.0314359 0.0296243 0.0277834 0.0259151 0.0240212 0.0221037 0.0201643 0.018205 0.0162278 0.0142345 0.0122272 0.0102078 0.00817837 0.00614085 0.00409727 0.00204965 0 
0 0.00196927 0.00393661 0.00590005 0.00785768 0.00980755 0.0117477 0.0136763 0.0155914 0.0174911 0.0193736 0.0212369 0.0230793 0.0248989 0.0266939 0.0284626 0.0302032 0.031914 0.0335933 0.0352394 0.0368508 0.0384258 0.0399628 0.0414605 0.0429172 0.0443315 0.0457022 0.0470277 0.0483068 0.0495382 0.0507207 0.0518532 0.0529345 0.0539636 0.0549394 0.055861 0.0567275 0.057538 0.0582917 0.0589878 0.0596258 0.0602049 0.0607246 0.0611844 0.0615838 0.0619224 0.0621999 0.062416 0.0625706 0.0626633 0.0626943 0.0626633 0.0625706 0.062416 0.0621999 0.0619224 0.0615838 0.0611844 0.0607246 0.0602049 0.0596258 0.0589878 0.0582917 0.057538 0.0567275 0.055861 0.0549394 0.0539636 0.0529345 0.0518532 0.0507207 0.0495382 0.0483068 0.0470277 0.0457022 0.0443315 0.0429172 0.0414605 0.0399628 0.0384258 0.0368508 0.0352394 0.0335933 0.031914 0.0302032 0.0284626 0.0266939 0.0248989 0.0230793 0.0212369 0.0193736 0.0174911 0.0155914 0.0136763 0.0117477 0.00980755 0.00785768 0.00590005 0.00393661 0.00196927 0 
0 0.00189205 0.00378224 0.0056687 0.00754956 0.00942297 0.0112871 0.01314 0.0149801 0.0168053 0.0186139 0.0204042 0.0221743 0.0239226 0.0256472 0.0273465 0.0290189 0.0306626 0.032276 0.0338576 0.0354058 0.036919 0.0383958 0.0398347 0.0412343 0.0425932 0.0439101 0.0451836 0.0464125 0.0475957 0.0487318 0.0498199 0.0508588 0.0518475 0.0527851 0.0536706 0.054503 0.0552818 0.0560059 0.0566748 0.0572877 0.0578441 0.0583435 0.0587852 0.0591689 0.0594943 0.0597609 0.0599685 0.060117 0.0602062 0.0602359 0.0602062 0.060117 0.0599685 0.0597609 0.0594943 0.0591689 0.0587852 0.0583435 0.0578441 0.0572877 0.0566748 0.0560059 0.0552818 0.054503 0.0536706 0.0527851 0.0518475 0.0508588 0.0498199 0.0487318 0.0475957 0.0464125 0.0451836 0.0439101 0.0425932 0.0412343 0.0398347 0.0383958 0.036919 0.0354058 0.0338576 0.032276 0.0306626 0.0290189 0.0273465 0.0256472 0.0239226 0.0221743 0.0204042 0.0186139 0.0168053 0.0149801 0.01314 0.0112871 0.00942297 0.00754956 0.0056687 0.00378224 0.00189205 0 
0 0.00181786 0.00363393 0.00544641 0.00725352 0.00905347 0.0108445 0.0126248 0.0143926 0.0161463 0.017884 0.0196041 0.0213048 0.0229845 0.0246415 0.0262742 0.0278809 0.0294602 0.0310104 0.0325299 0.0340174 0.0354713 0.0368902 0.0382727 0.0396174 0.040923 0.0421882 0.0434118 0.0445926 0.0457293 0.0468209 0.0478664 0.0488645 0.0498145 0.0507153 0.051566 0.0523658 0.053114 0.0538098 0.0544524 0.0550413 0.0555759 0.0560557 0.0564801 0.0568488 0.0571613 0.0574175 0.057617 0.0577597 0.0578453 0.0578739 0.0578453 0.0577597 0.057617 0.0574175 0.0571613 0.0568488 0.0564801 0.0560557 0.0555759 0.0550413 0.0544524 0.0538098 0.053114 0.0523658 0.051566 0.0507153 0.0498145 0.0488645 0.0478664 0.0468209 0.0457293 0.0445926 0.0434118 0.0421882 0.040923 0.0396174 0.0382727 0.0368902 0.0354713 0.0340174 0.0325299 0.0310104 0.0294602 0.0278809 0.0262742 0.0246415 0.0229845 0.0213048 0.0196041 0.017884 0.0161463 0.0143926 0.0126248 0.0108445 0.00905347 0.00725352 0.00544641 0.00363393 0.00181786 0 
0 0.00174658 0.00349143 0.00523284 0.00696909 0.00869846 0.0104192 0.0121297 0.0138283 0.0155132 0.0171827 0.0188353 0.0204694 0.0220832 0.0236752 0.0252439 0.0267877 0.028305 0.0297944 0.0312544 0.0326835 0.0340804 0.0354436 0.0367719 0.0380639 0.0393183 0.0405339 0.0417095 0.042844 0.0439362 0.044985 0.0459894 0.0469484 0.0478611 0.0487266 0.049544 0.0503124 0.0510313 0.0516997 0.0523172 0.052883 0.0533966 0.0538576 0.0542653 0.0546196 0.0549199 0.055166 0.0553577 0.0554948 0.055577 0.0556045 0.055577 0.0554948 0.0553577 0.055166 0.0549199 0.0546196 0.0542653 0.0538576 0.0533966 0.052883 0.0523172 0.0516997 0.0510313 0.0503124 0.049544 0.0487266 0.0478611 0.0469484 0.0459894 0.044985 0.0439362 0.042844 0.0417095 0.0405339 0.0393183 0.0380639 0.0367719 0.0354436 0.0340804 0.0326835 0.0312544 0.0297944 0.028305 0.0267877 0.0252439 0.0236752 0.0220832 0.0204694 0.0188353 0.0171827 0.0155132 0.0138283 0.0121297 0.0104192 0.00869846 0.00696909 0.00523284 0.00349143 0.00174658 0 
0 0.00167809 0.00335453 0.00502765 0.00669581 0.00835737 0.0100107 0.0116541 0.013286 0.0149048 0.016509 0.0180968 0.0196667 0.0212173 0.0227469 0.024254 0.0257373 0.0271951 0.0286261 0.0300288 0.0314019 0.032744 0.0340538 0.03533 0.0365713 0.0377765 0.0389445 0.040074 0.041164 0.0422133 0.043221 0.044186 0.0451075 0.0459844 0.0468159 0.0476012 0.0483396 0.0490302 0.0496725 0.0502657 0.0508093 0.0513028 0.0517457 0.0521375 0.0524778 0.0527664 0.0530028 0.053187 0.0533187 0.0533977 0.0534241 0.0533977 0.0533187 0.053187 0.0530028 0.0527664 0.0524778 0.0521375 0.0517457 0.0513028 0.0508093 0.0502657 0.0496725 0.0490302 0.0483396 0.0476012 0.0468159 0.0459844 0.0451075 0.044186 0.043221 0.0422133 0.041164 0.040074 0.0389445 0.0377765 0.0365713 0.03533 0.0340538 0.032744 0.0314019 0.0300288 0.0286261 0.0271951 0.0257373 0.024254 0.0227469 0.0212173 0.0196667 0.0180968 0.016509 0.0149048 0.013286 0.0116541 0.0100107 0.00835737 0.00669581 0.00502765 0.00335453 0.00167809 0 
0 0.00161229 0.00322299 0.0048305 0.00643325 0.00802965 0.00961813 0.0111971 0.0127651 0.0143204 0.0158616 0.0173871 0.0188955 0.0203853 0.0218549 0.023303 0.024728 0.0261287 0.0275036 0.0288513 0.0301705 0.03146 0.0327185 0.0339446 0.0351373 0.0362952 0.0374174 0.0385026 0.0395498 0.040558 0.0415262 0.0424534 0.0433387 0.0441812 0.0449801 0.0457346 0.046444 0.0471076 0.0477247 0.0482947 0.048817 0.0492911 0.0497166 0.050093 0.05042 0.0506972 0.0509244 0.0511014 0.0512279 0.0513039 0.0513292 0.0513039 0.0512279 0.0511014 0.0509244 0.0506972 0.05042 0.050093 0.0497166 0.0492911 0.048817 0.0482947 0.0477247 0.0471076 0.046444 0.0457346 0.0449801 0.0441812 0.0433387 0.0424534 0.0415262 0.040558 0.0395498 0.0385026 0.0374174 0.0362952 0.0351373 0.0339446 0.0327185 0.03146 0.0301705 0.0288513 0.0275036 0.0261287 0.024728 0.023303 0.0218549 0.0203853 0.0188955 0.0173871 0.0158616 0.0143204 0.0127651 0.0111971 0.00961813 0.00802965 0.00643325 0.0048305 0.00322299 0.00161229 0 
0 0.00154907 0.00309661 0.00464109 0.00618099 0.00771479 0.00924098 0.010758 0.0122645 0.0137588 0.0152396 0.0167053 0.0181546 0.0195859 0.0209979 0.0223892 0.0237584 0.0251041 0.0264251 0.02772 0.0289875 0.0302264 0.0314355 0.0326135 0.0337594 0.034872 0.0359501 0.0369928 0.037999 0.0389676 0.0398978 0.0407887 0.0416392 0.0424487 0.0432163 0.0439413 0.0446229 0.0452604 0.0458533 0.0464009 0.0469027 0.0473583 0.0477671 0.0481287 0.0484429 0.0487093 0.0489276 0.0490976 0.0492191 0.0492921 0.0493164 0.0492921 0.0492191 0.0490976 0.0489276 0.0487093 0.0484429 0.0481287 0.0477671 0.0473583 0.0469027 0.0464009 0.0458533 0.0452604 0.0446229 0.0439413 0.0432163 0.0424487 0.0416392 0.0407887 0.0398978 0.0389676 0.037999 0.0369928 0.0359501 0.034872 0.0337594 0.0326135 0.0314355 0.0302264 0.0289875 0.02772 0.0264251 0.0251041 0.0237584 0.0223892 0.0209979 0.0195859 0.0181546 0.0167053 0.0152396 0.0137588 0.0122645 0.010758 0.00924098 0.00771479 0.00618099 0.00464109 0.00309661 0.00154907 0 
0 0.00148832 0.00297518 0.0044591 0.00593862 0.00741227 0.00887862 0.0103362 0.0117836 0.0132193 0.014642 0.0160503 0.0174427 0.0188179 0.0201745 0.0215113 0.0228267 0.0241197 0.0253889 0.026633 0.0278508 0.0290411 0.0302028 0.0313347 0.0324356 0.0335046 0.0345404 0.0355422 0.0365089 0.0374396 0.0383333 0.0391892 0.0400065 0.0407842 0.0415217 0.0422182 0.0428731 0.0434856 0.0440552 0.0445814 0.0450635 0.0455012 0.045894 0.0462415 0.0465433 0.0467993 0.047009 0.0471723 0.0472891 0.0473592 0.0473826 0.0473592 0.0472891 0.0471723 0.047009 0.0467993 0.0465433 0.0462415 0.045894 0.0455012 0.0450635 0.0445814 0.0440552 0.0434856 0.0428731 0.0422182 0.0415217 0.0407842 0.0400065 0.0391892 0.0383333 0.0374396 0.0365089 0.0355422 0.0345404 0.0335046 0.0324356 0.0313347 0.0302028 0.0290411 0.0278508 0.026633 0.0253889 0.0241197 0.0228267 0.0215113 0.0201745 0.0188179 0.0174427 0.0160503 0.014642 0.0132193 0.0117836 0.0103362 0.00887862 0.00741227 0.00593862 0.0044591 0.00297518 0.00148832 0 
0 0.00142996 0.00285851 0.00428425 0.00570575 0.00712162 0.00853046 0.00993089 0.0113215 0.012701 0.0140679 0.0154209 0.0167587 0.01808 0.0193834 0.0206677 0.0219317 0.0231739 0.0243933 0.0255886 0.0267587 0.0279024 0.0290185 0.030106 0.0311637 0.0321908 0.033186 0.0341485 0.0350773 0.0359715 0.0368302 0.0376525 0.0384377 0.039185 0.0398935 0.0405627 0.0411919 0.0417804 0.0423277 0.0428332 0.0432965 0.043717 0.0440944 0.0444282 0.0447183 0.0449641 0.0451656 0.0453226 0.0454348 0.0455022 0.0455246 0.0455022 0.0454348 0.0453226 0.0451656 0.0449641 0.0447183 0.0444282 0.0440944 0.043717 0.0432965 0.0428332 0.0423277 0.0417804 0.0411919 0.0405627 0.0398935 0.039185 0.0384377 0.0376525 0.0368302 0.0359715 0.0350773 0.0341485 0.033186 0.0321908 0.0311637 0.030106 0.0290185 0.0279024 0.0267587 0.0255886 0.0243933 0.0231739 0.0219317 0.0206677 0.0193834 0.01808 0.0167587 0.0154209 0.0140679 0.012701 0.0113215 0.00993089 0.00853046 0.00712162 0.00570575 0.00428425 0.00285851 0.00142996 0 
0 0.00137389 0.00274642 0.00411625 0.00548201 0.00684236 0.00819596 0.00954147 0.0108776 0.0122029 0.0135162 0.0148162 0.0161016 0.017371 0.0186234 0.0198573 0.0210717 0.0222652 0.0234368 0.0245852 0.0257094 0.0268082 0.0278806 0.0289254 0.0299417 0.0309285 0.0318847 0.0328095 0.0337019 0.034561 0.035386 0.0361761 0.0369305 0.0376484 0.0383292 0.0389722 0.0395767 0.0401421 0.0406679 0.0411536 0.0415987 0.0420027 0.0423653 0.0426861 0.0429647 0.043201 0.0433946 0.0435454 0.0436532 0.0437179 0.0437395 0.0437179 0.0436532 0.0435454 0.0433946 0.043201 0.0429647 0.0426861 0.0423653 0.0420027 0.0415987 0.0411536 0.0406679 0.0401421 0.0395767 0.0389722 0.0383292 0.0376484 0.0369305 0.0361761 0.035386 0.034561 0.0337019 0.0328095 0.0318847 0.0309285 0.0299417 0.0289254 0.0278806 0.0268082 0.0257094 0.0245852 0.0234368 0.0222652 0.0210717 0.0198573 0.0186234 0.017371 0.0161016 0.0148162 0.0135162 0.0122029 0.0108776 0.00954147 0.00819596 0.00684236 0.00548201 0.00411625 0.00274642 0.00137389 0 
0 0.00132002 0.00263873 0.00395484 0.00526705 0.00657406 0.00787458 0.00916733 0.010451 0.0117244 0.0129862 0.0142352 0.0154702 0.0166899 0.0178931 0.0190787 0.0202454 0.0213921 0.0225178 0.0236212 0.0247013 0.025757 0.0267873 0.0277912 0.0287676 0.0297157 0.0306344 0.0315229 0.0323803 0.0332057 0.0339984 0.0347575 0.0354823 0.0361721 0.0368262 0.037444 0.0380248 0.038568 0.0390732 0.0395399 0.0399675 0.0403557 0.0407041 0.0410123 0.04128 0.041507 0.041693 0.0418378 0.0419414 0.0420036 0.0420243 0.0420036 0.0419414 0.0418378 0.041693 0.041507 0.04128 0.0410123 0.0407041 0.0403557 0.0399675 0.0395399 0.0390732 0.038568 0.0380248 0.037444 0.0368262 0.0361721 0.0354823 0.0347575 0.0339984 0.0332057 0.0323803 0.0315229 0.0306344 0.0297157 0.0287676 0.0277912 0.0267873 0.025757 0.0247013 0.0236212 0.0225178 0.0213921 0.0202454 0.0190787 0.0178931 0.0166899 0.0154702 0.0142352 0.0129862 0.0117244 0.010451 0.00916733 0.00787458 0.00657406 0.00526705 0.00395484 0.00263873 0.00132002 0 
